"@TMobileHelp  @116755 @115913 Do you have any discounts or other ways to help nonprofits reduce communication expenses while away from the office? Trying to budget and find ways to reduce overhead.

To get an idea of our mission check out: https://t.co/oldmje0H7v | @116754 @115913 I am here to help you look into option are reducing cellular costs. Click https://t.co/Mww69Rzn7a to send me a message so we can chat. *AshleyNelson"
"@115913 @115911 Just received my new B&amp;W Google 
Pixel 2 XL (ordered on Oct. 4th). Went to TMO to switch from AT&amp;T but you canceled your $325 gift card promo. Now I need to stay with AT&amp;T 😭😭😭 #youlostanewcustomer #wantedtoswitch | @116756 @115913 I am here for you and I want to go over the details of this promotion. Click https://t.co/Mww69Rzn7a to send me a DM so I can help. *AshleyNelson"
@115911 2nd day in a row trying to buy a phone. System down again. WTF! | @116757 Hey Claudia! We're here for you. Let's figure this out and get you hooked up with a new device. Send us a DM and we'll chat *ErikS
@115913 @TMobileHelp deny clients to pay off bill 2 take advantage of #BlackFriday #3 Strikes @115911 # | @116758 @115913 You should be able to take advantage of our offers. Click on my picture https://t.co/Mww69Rzn7a to send me a DM so I can look into this with you. *AshleyNelson
Everybody @115911 is making everybody go to store to get problems fix. Don’t tweet them. 8hours over 3 days trying to come back @115913 | @116151 @115913 Please meet me back in DM. We'll work on this together. *ZachRicketts
Can someone answer a question @tmobilehelp | @116939 We sure can send us a DM and we can chat! We are here for you :)  https://t.co/EHqYValTw3 *MichaelPhillips
"Wow. @115911 just allowed someone to steal my phone number and told me they couldn't fix it unless they could call me on my phone number. | @116940 Oh wow! That's no good at all! I appreciate you reaching out! Shoot me a DM, I'm your savior! *DannyHarvey"
@tmobilehelp You guys just gave my phone number away after I called in a put on a security alert. Someone needs to help me immediately. | @116940 Oh my! Send me a DM so we can go over this happening. https://t.co/dPHUAru2pc *MikeVance
"@115911 I have a few questions about a wearable I currently have with Verizon even tho I have switched to you recently | @116941 Of course, Brandon. DM us, we'll be happy to help answer all your questions. *JoanO"
"@115911 why can’t I get any service in my damn house | @116945 It might be a number of things, please DM so we can take a closer look. *JohnWard"
@115911 @TMobileHelp I’m trying to apply my photo code and it’s not working. | @116946 Hey! I want you to get thanked! :D Shoot me a DM here https://t.co/QHDTFHxSPu and we’ll check it out! *KrystnYogi
@115911 look at my download speed. Been like this for past 30 min! https://t.co/i84ZhYD24s | @116947 We'd love to take a closer look at what's happening. Please DM so we can help! *JohnWard
"@115911 @115858 I love my new 8!!!! #NewPhoneFeels https://t.co/NN2EakBMY7 | @116949 Excellent!  If you have any questions just let us know, we're always a DM away :) *JohnWard"
@sprintcare @115714 thinking about upgrading my wife’s iPhone 6.  What is your best offer? | @117001 Hey! We would need to see what offers are available to you. Send us a DM so we can further assist you. -CD
"Worse experience @115911 0 customer service. 3 years of this? | @117150 Hey, Abdul! We only want the best service for you at ALL times! Send us a DM, and we'll assist you! *KellenF"
@115913 @115911 have been a loyal customer for 4 years and got denied dues to ES limit which is 4 year old What is point of JOD/month | @117172 @115913 Upgrading should be fun and we love our long-time customers. DM me so we can look into options together: https://t.co/c6ROkAqiws *HollyAdams
"anyone and everyone....if you decide to do business with @115714 .....save your money and time. The customer service is insulting and a joke | @117178 Are you currently experiencing some type of issues with your service or bill? Please let us know what is going on, to give you a hand. - JF"
"if i would have started a youtube channel years ago Maybe apple would’ve sent over an iphoneX instead of me fighing @115911 over zerodown | @117235 Hey there! Send us a DM, I'll help you out :) *TiannahReagor"
is too late to pre-order the iphone x through @115911 if I have the JUMP Program | @117236 It's not too late at all! Please DM us so we can help with that. *JohnWard
"I’m starting to get concerned. There is no label created for my @115911 iPhone X yet and it releases Friday. I hope I get it Friday. | @117237 No worries one bit! Shoot me a DM, and I'll set your heart at ease! *DannyHarvey"
@115913 how you feel about your customer service supervisors hanging up on a customer telling them to take their business elsewhere 🌚 | @117238 @115913 We always want to provide the best possible experience for you. Please DM us. https://t.co/lH0SH5fy2m *MikeRice
"@115913 I'm in Lagos, Nigeria this week.  T-mobile data does not work in Nigeria according to your customer service? This is crazy, even if not free you need to be global. Don't sleep on Africa, can you fix this? | @117287 @115913 Knowing what kind of coverage to expect when traveling is key. We want you to have the best experience possible. Please check coverage here https://t.co/WHE0Cks2yn and DM us with your questions. https://t.co/Et1Fu7xZtb *BarbPelotte"
"@115913 Here's my @115911 experience. Been a customer for years &amp; just bought Pixel 2 phones and tried to add new lines of service based on the offer at https://t.co/Z235nkiJs2, but support is claiming the offer ended. Advertisement says it's good until 12/2. Which is it? https://t.co/gCV3gDtO9k | @117288 @115913 This Limited time offer ended on 11/02/2017, but what you have highlighted specifies that customers have until 12/02/2017 to provide the proof of purchase to qualify for the reimbursement. Feel free to send me a DM to chat. https://t.co/EdLkYIfmTn *MariahDaigle"
@115714  @sprintcare &amp; she hung up the phone on me. I want my money back. Or else the whole world gonna know | @117302 Hi there! Can you tell us the reason for the credit? Can you also join us in a DM so we can assist you? -KW
"@sprintcare is there an outage in the Minneapolis/St. Paul Minnesota area? | @117303 Thank you for reaching out to us. Please send us a Direct Message, so that we can further assist you. -C.H"
@115714 had THEE worst service on the planet fam. | @117304 Please let us know if you're currently having service issue with us? We at Sprint would like to know so we can further assist. -JN
"@115714 sells phones that are unusable in other companies. They can unlock them but they don't | @117306 Can you please send us a DM, so that be can able to  further look into this issue pertaining your device being unlocked? -TC"
"@115714 went to get the new iPhone 10 today and your sales rep wouldn’t even take the time to look up from his phone to help. #veryrude | @117471 Good day Jessica, we don't want you to continue having problems. Please send us a Direct Message, so that we can further assist you. -KK"
"@115911 it’s really stupid that we pay all this money for our phones and we don’t get signal where we live | @117538 Hey Corah, let us see what's going on there. DM us, we want to keep you connected. *JoanO"
@115911 Wow how can you refer me to apple and not fix my problem? After 15 years. Not 1 bill cycle #unacceptable #UnCarrier #Shopforservice | @117541 Uh oh! Let us take a look at this and see how we can get you to a resolution Mark. DM us and we'll work together. *KananiB
"@117543 hi Neville will you ever update this area? I have constant dropped calls here. 
https://t.co/O2MQZ98ikK | @117542 We only want the best possible service for you there, John. Please DM us. https://t.co/lH0SH5fy2m *MikeRice"
"I like how i pay for ""unlimited"" for the ""fastest"" 4g service but after a certain amout of gigs used apparently it slows down cool. @115714 | @117589 Go to https://t.co/giLERIJ9sA for details about our network management practices. -KA"
"@115714 you know, “all the networks are great now.”  What the fuck year is it, 2001? Fuck you and your shitty 3G one-bar. https://t.co/IkRazgHgS1 | @117606 Hi! For how long have you been experiencing this? Are you receiving 3G somewhere near your domicile? Please, allow us to check your surrounding. Send us a DM, we'll be glad to assist you? -LR. https://t.co/rMApsV8PQY"
"Bruh @115714 be blowing it with this bum ass service | @117607 Hi! For how long have you been experiencing this? Are you receiving 3G somewhere near your domicile? Please, allow us to check your surrounding. Send us a DM, we'll be glad to assist you? -LR. https://t.co/rMApsV8PQY"
@TMobileHelp Hi there.. I sent some DMs and need some serious help with my bill and autopay issues.  Thank you. | @117686 Thank you so much for the DM! Your #MagentaHero is on the way! https://t.co/i0i27Ors9t *AdamJudge
"@TMobileHelp thinking of leaving tmobile.. for@AT&amp;T | @117687 Hey buddy, we would hate to see you leave! Send me a DM so we can talk about it. https://t.co/D4NKjg57yo *SultanGardezy"
"@115911 @ATT @115714 @115725 .  I currently have Verizon and due for an upgrade. They won't give me a deal.  Give me a good deal and I switch tomorrow. | @117688 Joining the #MagentaFamily would be the best treat of the night! Send us a DM, and we can make sure you're saving $$. 😄 *TarynS"
@115911 @ATT @115714 @115725 .  I currently have Verizon and due for an upgrade. They won't give me a deal.  Give me a good deal and I switch tomorrow. | @117688 Hello there! Please check our current promotions by clicking on the link https://t.co/OLXF2ShjmN
@115911 why is your network sucking in the middle of NYC tonight???? | @117689 We appreciate you bringing this to our attention. Please DM us. We're happy to help. *GiselleM
"@115911 @TMobileHelp y’all just pissed me off and I’m highly disappointed with the customer service been with y’all over 16 years FIX THIS! | @117690 Hey bro! Send me a DM, I got you 100% - https://t.co/UOOUCn8nWm *JeremyKelley"
"What’s wrong with my service @TMobileHelp. Yes, my bill is paid. | @117692 Give us a DM and I can look into that for you :) *FabbyCeja"
"@115714’s service is 🚮 my bill is wayyy too much to never have service 😑 | @117732 Hi! We would like to look into this. Please send us a Direct Message, so that we can further assist you. -KA"
"@67723 Could you confirm @115714 falls within your office's jurisdiction?  I have been defrauded, @sprintcare refuses to mediate. | @117733 Hello Michael! We will send you a DM shortly."
I didn't get this!! 😩😩 https://t.co/Nj8L7XP9YG | @117832 Hey! Shoot us a DM here with more info to check this out. We're here to make sure you #GetThanked! *ValerieP
@115911 you need to get with @698 I have no service 😫 | @117833 We'd love to check it out with you!  Please DM so we can help. *JohnWard
Does @115911 even have LTE? Barely ever wants to give me 4G and keeps me on E the whole time lol | @117836 Oh dang! We certainly do have LTE and I want to make sure you're receiving it. DM us here and we'll check this out. *ValerieP
"@115913  wow, I've never felt so disrespected by someone that I pay a lot of money to. @115911  is sure showing it's https://t.co/gUyCvUCNQO | @117837 @115913 We sincerely appreciate your loyalty and want to regain your trust. See you back in DM Robert. *EricPayne"
"@TMobileHelp what's with these speeds in Deer Park, NY? https://t.co/sOlfiNZbty | @117838 We can do faster than that! Click here to DM so we can make it happen! :) https://t.co/6eZrWJ9PIa *JustinRhodes"
Yah know... I'm really really really tired of @115714 | @117881 Tell us why? We really want to know. -JN
"Hold on... how?... nvm https://t.co/xgcksSyWqV | @117882 That's not the feedback we like to read. What seems to be the issue? Let us know, we're here to help. -AP"
"@115714 sucks so bad. Always switching to roaming so they can charge me whatever the hell they want. Get a real network! | @117883 We'd be more than willing to take a look at the area for you if you can DM us a good intersection, J. :) -CDE"
"Sad when you have been a customer for over 18 years...&amp; they say “there is really nothing we can do”...must be time to switch! @115714 | @117884 Good evening, Heather - What seems to be the issue? Will you PM us with the specifics, please? -CDE"
"Mad at Sprint, daughter had her phone stolen and we are getting the rum around trying to get her a new one. #Sprint  #frustrated | @117885 This is concerning to us. Please, send us a DM with more details of your issue for us to assist you further. -DP"
"Hi @115913, why can't I get service in Williamsburg VA? My brother, who's on another plan, is getting service | @117933 @115913 We want you to have the best possible coverage at all times. Let’s take a closer look at what’s going on so we can get you up and running. Please send a DM my way for a closer look https://t.co/Et1Fu7xZtb *BarbPelotte"
"I’ve been stuck on a bus trying to leave Seattle for the last 1.5 hrs and my @115911 service has been “LTE” but not even loading for 65% of the time. Unacceptable. | @117985 Uh oh, let's figure out what's going on with your service John. DM us and we'll investigate. *KananiB"
@TMobileHelp are iPhone X preorders going to come in early ? Mine has said shipped for 2 days now or are we getting them the 3rd? | @117987 I'd love to provide you all the #MagentaDetails! Please DM me here: https://t.co/gAmFrAsnx1 💪😎🌟 *PatrickUllmann
@TMobileHelp could one of you beautiful humans slide in my dms. | @117988 Thanks so much for reaching out to us. Shoot me a dm so I can assist you today. :) *ConnieMixson
@115911 can i use my jumpstart towards getting the iphonex? | @117990 Please DM us for all the ins and outs of making a Jump upgrade :) *JohnWard
"@115911 Hi,Right now our 2phones are in my name but my husband and I want them to be in his name. Do we need to go into a store to do this? | @117991 Hi! Let's see what we can do to help you and your husband. Send us a PM. *KananiB"
"@sprintcare is there any news on when the WiFi calling Plus will be available for the Note8? | @118025 Currently, the Note 8 does have Wi-Fi Calling. Send us a DM so we can provide you with the steps to activate it. -KW"
"@115714 what’s going on with my service ? | @118029 Hi there, thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. Sprint cares. -RM"
Preordered my #iPhoneX on time before 5 on the 27 and still haven’t gotten a shipped email ..it still says pending @115714 😒 | @118031 You can verify the status of your order by accessing https://t.co/0qBF3Cekat. -FJ
Preordered my #iPhoneX on time before 5 on the 27 and still haven’t gotten a shipped email ..it still says pending @115714 😒 | @118031 We do apologize for the inconvenience. Orders were through the roof. -FJ
"@TMobileHelp My ""This One's on Us"" seems to have dropped the discount off my bill. I didn't change my plan. Can you all help out with this? | @118122 We certainly can help! Send a DM and let's get started! https://t.co/dPHUAru2pc *MikeVance"
"@115911 
My dunkin donut $2 promo does not work when I tried adding it to my DD card it says it is not activate 😔. | @118123 Hmm let's take a look. Send us a DM and we'll see what's going on *ErikS"
"Been calling sprint all week! Been on hold for a whole hour with @115714 today and still haven't resolved my issue! I'm calling @118156 💯 | @118155 Hey Malika, this is not the kind of feedback we like to hear! Please send us a DM elaborating on the issue. We're here to help! -RW"
"@118159 por qué su señal es tan mediocre? | @118158 Hey Azael, su Tweet realmente nos preocupa. Por favor envíenos un DM para poder asistirle. -  EH"
"@sprintcare WTF THEY JUST HUNG UP ON ME AGAIN!!!! | @118160 We want to help you, in order for us to do so, you'll need to send us a Direct Message so we can better assist. -AG"
@115911 I can not get my free movie on Vudu | @118273 Let's make sure you #GetThanked Frances! DM us so we can help you get your movies. *KananiB
".@TMobileHelp can you help me out? Having some connection issues on my route to/from work. DM me, please! https://t.co/iVVzF3mcn5 https://t.co/NGjcNq35O2 | @118274 Can you follow this link https://t.co/oNhjmI1cTs and shoot me a DM? Let's get you back up and running! *VictoriaPollard"
". @115911 LTE in College Park, MD is messed up. Changing network mode to 4G as a workaround. You guys got a damaged tower? | @118394 🤔 Hmm, let's take a look at what's going on. Send us a DM. *KananiB"
@TMobileHelp is the deal for $17/mo iPhone X with eligible trade in still available? | @118401 I would love to look into your options and get this taken care of :).  DM me: https://t.co/tdwt367vMq *NevinBruce
im just shitty rn I hate @115714 with a passion 😡 | @118438 We don't want you to have problems. Shoot us a DM telling us issue? - SP
You are the worst cellphone company in PUERTO RICO @115714 https://t.co/8VyagspYV0 | @118439 Hi there! What makes you feel this way? -RL
"@115714 y’all really need to get this signal shit together G | @118440 Hi there! We'd like to look into this issue for you. Please send us a Direct Message, so that we can further assist you. -AA"
.@TMobileHelp @AppleSupport you said wait 3 months for iOS 11 to fix the bug with delayed VMs and SMS. It’s still happening. | @118549 Let's find out why it's still happening! Send me a DM so we can get this fixed. *JessicaBrenhaug
@TMobileHelp watching World Series and saw this ad. Try fixing LTE in 91744 it’s only been 17 mths of poor service https://t.co/UlHSzA8pKj | @118550 Hey there! I'd love to look into this! Hit me up in DM! https://t.co/Hxjy5gDEwA *PeteHarman
"@TMobileHelp I used my 1 jump to get the iPhone x. If for some reason I do not like It, what is the return? | @118551 Hey! I'm so X-cited about the iPhone X. Meet me in the DM so we can get on that! :) *JoySimmons"
"Spent my day calling @115911 trying to get service activated, but they don't seem to want me as a customer! | @118553 Hey Sara! Thanks for reaching out, send us a DM and we'll assist you here :) *ChanneyT"
A @115911 rep screwed up my order this morning and they refuse to fix it for me- guess I'm headed to the @115714 store | @118553 Now is the right time to switch to sprint learn more at https://t.co/DXeSKlIlYx.  KB
"A @115911 rep screwed up my order this morning and they refuse to fix it for me- guess I'm headed to the @115714 store | @118553 Our assistance is sincere, Sara. If we can assist you here, we'll get you taken care of! All we need first is a DM :) *ChanneyT"
"@sprintcare I had my iPhone replaced by Apple because it was defective. Now I can’t receive SMS messages from Verizon numbers. No one has been able to help me out. Hoping you can! I have reset my network settings. I can send SMS and receive MMS from Verizon numbers. | @118588 Hey Laura! Don't worry, we're here for you. How long have you had this issue? -CO"
@115714 I will drive that jeep on a road trip to where ever it leads me | @118589 @849 please refer to https://t.co/5BciNqgODO to enter. -FA
"Happy Monday. Not. Another reminder of a 1-bar life with @115911. Yuck. | @118741 Let us change thatm. DM us, let's see what's going on there. *JoanO"
"If you have @115714, be sure to check your phone bill since they’re charging people for 411 phone calls. Who really calls 411 these days!?! https://t.co/GjeWjUuvyq | @118788 Thank you for reaching out to us. We would like to take a look into this. Please send us a Direct Message. - KC"
"could of been at game  6 of the WS but of course @115714 has not fixed my issue and i never received the text or call smh. Thanks alot | @118789 Hey Keith, this seems very concerning. What issues are you experiencing? Please DM us so we can further assist you! -SB"
@sprintcare &amp; @115714 ARE COMPLETE LIERS! They force you to keep the service and won’t disconnect! #BlackTwitter #America #smartphones | @118160 @115714 Thank you for taking my call. I do hope that the transfer to the other department was successful. -AG
"@115714 
New customers get $25 per line unlimited, right?
What does a loyal cust. for 20+ get? Especially when the service has been crap? | @118790 Hi there, we hope to have all our customers feeling appreciated. It is disappointing to received contrary feedback. -AJS"
"@115714 
New customers get $25 per line unlimited, right?
What does a loyal cust. for 20+ get? Especially when the service has been crap? | @118790 We'll like to review your account for the most cost effective offer. Please send us a Direct Message for further assistance. -AJS"
@115911 @TMobileHelp I wanna redeem my free movie on my roku so I can watch in TV not phone???? Help! | @118849 Sweet! Looks like a movie night that I can save! DM me here https://t.co/P5ACUoCEw4 and I got your back! *ChasityScanlanSevao
"@115725 I switched to @115911 with my fully paid off Verizon LG G6 and cannot get data on T-Mobile's network. Any way this can be fixed? | @118850 Hey Benjamin, there may be some settings that need to be changed. Shoot us a DM and we can help! *KittyG"
"@115911 yeah I know Im the bloke that did it what's your point https://t.co/TefE0tSXxg | @118851 Hey there! If you're needing assistance at all, please send us a DM and let us know what's going on :) *ChanneyT"
@TMobileHelp Can I buy an iPhone X outright in store on Friday? | @118852 Hey Patrick I'm happy to let you know that you are able to buy the iPhone X in our stores beginning Friday. We ex... https://t.co/0FZGAF7Bwr
How horrible is @115714 service? So horrible that it’s hard to keep a good signal anywhere AND this message has been sending since 9:44 https://t.co/VNPe1CL39C | @118878 We're here to help. Please send us a DM so we can further assist. -AT
I need 2 #GetOutOfTheRed @TMobileHelp Here @115990 has been the worst of the worst. Everything was a lie and their customer service suck https://t.co/scArdrvo5Z | @118956 Whaa?! Let's show you how the Un-Carrier does things! Meet me in the DMs https://t.co/sBIVWmm6X2 *EddieGough
@TMobileHelp my tmobile tuesday vudu offer isnt working. Is there a solution? | @119081 Send me a DM and lets figure out a fix to get your VUDU code up and running! https://t.co/D4NKjg57yo *SultanGardezy
"#TMOBILETUESDAYS #VUDU Promo Glitched.. No Movies for me,, @115911  @116688 | @119082 No way, we got your back. Send us a DM so we can make sure you get thanked! *KittyG"
Will I get the iPhone X this Friday?! Hope the @115858 @115911 gods bless me! 🤔 | @119083 Hey Javi! Did you already place your order? Send us a DM and we can check the shipping info for you :) *KittyG
"What the actual fuck, @115714? https://t.co/btka5wGjID | @119111 We do apologize and would be happy to help. Please DM us so we can get started."
Only I would be put on hold for 1 hrs by @115714 ! And still nobody answers me 😤😫 | @119113 Yikes! Can you please let us know what seems to be the issue in which led to your feedback? -TC
"@115714 4G in Davenport Iowa! Yikes! Good thing I have an @ATT phone too! https://t.co/KZ9g5i3CPC | @119114 We would like to look into your coverage for you. Please send us a Direct Message, so that we can further assist you. -JJ"
It’s been 8 months of @115714 making my life difficult ❤️❤️❤️ #teamTmobile | @119115 Hi there! Tell us how we can change this impression. -JA
"@115911 I checked my dunkin promo 4 times. It is correct. But not letting me register a new card. Please help | @119242 We can definitely assist you with this, Shawn. Send us a DM so you can #GetThanked *RickK"
"@115911 Hi! I redeemed the @116688 movie offer this morning, but can't make a selection tonight. ""something's not right."" Help please ☺️ | @119243 Happy to help, Nick. Dm us, let's look into it. *JoanO"
@TMobileHelp do you have a plan comparison guide have simple choice and what to see if I switch to tmobile one but i do not want cap on data | @119244 I can see what I can do :) Do you mind meeting me in DM? https://t.co/DMr1doG7OR *JulissaBadillo
help me @115911 | @119382 Here for you! DM us and we'll chat! *ErikS
@115911 thanks for fucking up my phone with that last system update you guys did. | @119383 Lets turn this around for you! DM us and we'll get started. *MelJ
"@115911 billing people for courtesy that was given from you is stealing. You are thieves!! https://t.co/Dw9wYXJBEt | @119384 This message indicates we were giving people more time to pay the bill, and we appreciate your time in DM! *ErikaHoleman"
"@115714 get your act together on your coverage. It’s pretty ridiculous that I have to be on WiFi to do anything on my phone 🙄 | @119416 We'd like the opportunity to assist with this. Please send us a Direct Message, so that we can further assist you. -DE"
"@TMobileHelp Hi trying to redeem tmobile tuesday's vudu code today and it won't show me the list of movies to be redeemed. need help | @119473 You've reached ""RockStar John"" here at T-MOBILE T-FORCE!!! Here and ready to assist you!!! *JohnO"
@TMobileHelp Hi trying to redeem tmobile tuesday's vudu code today and it won't show me the list of movies to be redeemed. need help | @119473 T-Mobile Tuesdays is Awesome!!! I will be more than happy to assist!!! Missing the list of movies? How are you ac... https://t.co/sSF5d9sCW3
"#HR4HR thanks @115911! | @119474 Awesome Hashtag! Tell all your friends to Hashtag #HR4HR, and let's see how much we can raise! *EddieGough"
@115913 your 55 and over plan you say its $60 . Verizon doesn't  have that plan and say you have hidden fees on top of that T or F | @119475 @115913 No hidden fees here! Check out all the details: https://t.co/qll71UZiuj. *MikeRice
@TMobileHelp takes a special kind of incompetence to transfer someone 7 times and still not solve their problem | @119476 Hey there! Let's make this right for you and get your problem resolved. I will meet you back in the DMs right away! :) *BrendanLee
"I REALLY HATE YOU @115911 | @119478 Hey, help us to help you. Gotta reach out in a PM if you need something *ErikS"
@115913 Question for you. What Black Friday deals on phones will T-Mobile offer? Because I love my Note 5 but want/need to upgrade!!! | @119484 @115913 I love this time of year for great deals! We have a list of current offers here https://t.co/UrhUIeKReg I’d suggest keeping an eye here https://t.co/Rs7ud2PYPg for anything new that might come along. https://t.co/Et1Fu7xZtb *BarbPelotte
@sprintcare I HAVE A BIG ISSUE WITH YA'LL HELLO | @119509 Hey there! What seems to be the issue today? -MM
"@119511 I'm being over billed, I'm about to cancel my contract and go to @115714. | @119510 We will be glad to have you join our Sprint family. Please reach us via DM for more details. - VC"
"@115714 upgrade your voicemail to let me stop blocked numbers from leaving voicemails | @119512 Please send us a Direct Message, so that we can further assist you. -JE"
"It’s this outsourcing mess, I don’t wanna speak to someone in India about an issue in New York https://t.co/UZiTWIpVRk | @117877 Hello! Thank you for contacting us, this is really concerning to us, please send us a DM to further assist you. -JG."
@TMobileHelp what is the price of the iPhone X for Jump on Demand? | @119564 The iPhone X is absolutely gorgeous. Shoot me a DM and we'll price it out! https://t.co/i0i27Ors9t *AdamJudge
"@115911 bout to stress me tf out !!😤 | @119565 We're not about that! Send us a DM and let us know what's going on.  Let's turn that frown upside down, Mo! *ChanneyT"
@115714 I would drive accross country#justforyousweepstakes | @119576 Hey! Is there anything we can assist you with? -AL
"@115714 Not a good customer service. | @119580 Please send us a Direct Message, so that we can further assist you. -JE"
#Game7 tomorrow and my #iPhoneX arrives on Friday! Thanks @117118 and @115911! #HR4HR | @119649 Yay! Love the enthusiasm! Woohooo! It's a GREAT week! *SarahPearson
